average_metascore,critic_name,critic_review,critic_score,movie_title,publication
95,Joshua Rothkopf,"It's a grandly entertaining reminder of everything we used to go to the movies for (and still can't get online): sparkling dialogue, thorny situations, soulful performances, and an unusually open-ended and relevant engagement with a major social issue of the day: how we (dis)connect.",100,The Social Network,Time Out
95,David Denby,Brilliantly entertaining and emotionally wrenching.,100,The Social Network,The New Yorker
95,Richard Corliss,The rewards for paying attention are mammoth and exhilarating. This is a high-IQ movie that gives viewers an IQ high.,100,The Social Network,Time
95,Owen Gleiberman,The power of The Social Network is that Zuckerberg is a weasel with a mission that can never be dismissed. The movie suggests that he may have built his ambivalence about human connection into Facebook's very DNA. That's what makes him a jerk-hero for our time.,100,The Social Network,Entertainment Weekly
95,Bill Goodykoontz,"It's one of the best movies of the year, one of the best entries ever in the Way We Live Now oeuvre.",100,The Social Network,Arizona Republic
95,Ty Burr,"On the level of craft, the movie's just absurdly enjoyable. Sorkin's dialogue dazzles; the photography is burnished and sleek; the editing confidently sorts out a complex narrative.",100,The Social Network,Boston Globe
95,Roger Moore,"The performances, direction and writing of one of the best pictures of 2010 make this Social Network every bit as addictive, and a little chilling as well.",100,The Social Network,Orlando Sentinel
95,Steve Persall,"This is a remarkable film for more reasons than its antihero, from the cyberspeed wisdom of Aaron Sorkin's screenplay to Jeff Cronenweth's camera prowling the excesses of youthful genius gone wild.",100,The Social Network,Tampa Bay Times
95,Roger Ebert,"David Fincher's film has the rare quality of being not only as smart as its brilliant hero, but in the same way. It is cocksure, impatient, cold, exciting and instinctively perceptive.",100,The Social Network,Chicago Sun-Times
95,Kenneth Turan,"Smartly written by Aaron Sorkin, directed to within an inch of its life by David Fincher and anchored by a perfectly pitched performance by Jesse Eisenberg, The Social Network is a barn-burner of a tale that unfolds at a splendid clip.",100,The Social Network,Los Angeles Times
95,Rene Rodriguez,"Delivers the heady, rib-tickling rush of an action picture, and it gradually builds to an emotional wallop that blindsides you.",100,The Social Network,Miami Herald
95,Claudia Puig,The film owes much of its success to the inspired pairing of Fincher and Sorkin.,100,The Social Network,USA Today
95,J.R. Jones,The founding of Facebook becomes a tale for our times in this masterful social drama.,100,The Social Network,Chicago Reader
95,Lawrence Toppman,David Fincher obsesses about obsessive people.,100,The Social Network,Charlotte Observer
95,Carrie Rickey,"Most of all, it is the improbably entertaining story of how new media are altering the very nature of courtship and friendship.",100,The Social Network,Philadelphia Inquirer
95,Peter Bradshaw,The greatest ever making-of documentary.,100,Hearts of Darkness: A Filmmaker's Apocalypse,The Guardian
95,Hal Hinson,"The most engrossing, most revealing film about the making of a movie ever produced.",100,Hearts of Darkness: A Filmmaker's Apocalypse,Washington Post
95,Janet Maslin,"There have been few sharper portraits of the film maker as alchemist than Hearts of Darkness: A Film Maker's Apocalypse, in which Francis Ford Coppola is seen struggling with hellish logistical problems, wild-card actors, freak accidents and other unseen demons, then ultimately pulling a miracle out of his hat.",100,Hearts of Darkness: A Filmmaker's Apocalypse,The New York Times
95,Zachary Barnes,"They both had a lot to lose, in other words, and Mr. Coppola was quite sure that they would: “The film will not be good,” he states at one point. He was wrong, but in watching “Hearts of Darkness” we can see why he might have thought so, as the making of his mammoth movie, requiring its director to wrestle art from chaos, seems to unfold in its very own fog of war.",90,Hearts of Darkness: A Filmmaker's Apocalypse,Wall Street Journal
95,Kathleen Maher,"Hearts of Darkness gives a privileged glimpse of the artist's hell, but it also says something about grace.",89,Hearts of Darkness: A Filmmaker's Apocalypse,Austin Chronicle
95,Roger Ebert,We feel for once we are witnessing the true story of how a movie got made.,88,Hearts of Darkness: A Filmmaker's Apocalypse,Chicago Sun-Times
95,Joe Brown,"Harrowing and funny, a fine film on its own, ""Hearts"" leaves us with a new appreciation for the Vietnam War epic it documents.",80,Hearts of Darkness: A Filmmaker's Apocalypse,Washington Post
95,David Ehrlich,"One Battle After Another might be among the sillier films that Anderson has ever made, but there’s no mistaking the sincerity of its horrors, or how lucidly it diagnoses the smallness of the men inflecting them upon the innocent and the vulnerable.",100,One Battle After Another,IndieWire
95,Caryn James,"American society, in all its strengths and missteps, has been a major theme for both Pynchon and Anderson, and it grounds Anderson's dazzler of a film, giving it an emphatic, unmistakable political charge.",100,One Battle After Another,BBC
95,Alex Godfrey,"In years to come, when this appears on TV late at night, it’ll be impossible to switch off. It’s just one of those films. A stone-cold, instant classic.",100,One Battle After Another,Empire
95,Lou Thomas,"The film’s primary feelings are anger and paranoia. As we watch this depiction of a life lived looking over your shoulder, we recognise these as the most commonly, deeply felt feelings of our age.",100,One Battle After Another,Time Out
95,Chris Evangelista,"This film frequently feels like a powder keg ready to go off...And yet, Anderson also keeps the film consistently fun and funny. Nearly everything DiCaprio is doing here is hilarious.",100,One Battle After Another,Slashfilm
95,Michael Calabro,"There are so many little details, seemingly inconsequential touches – the filmmaker’s style, if you will – that all add up bit by bit to turn this amazing movie into a masterpiece.",100,One Battle After Another,IGN
95,Ross Bonaime,"Anderson has executed an unbelievably rare feat: a big-budget studio action film that maintains his specific tone and style, with a film that feels essential to our troubled modern times.",100,One Battle After Another,Collider
95,Owen Gleiberman,"The surprise of One Battle After Another is that while it speaks with a big vision to the danger and anxiety of our moment, it’s also a drama that’s totally grounded and relatable. There’s a thematic heft to it, and the movie is often quite funny in a sidelong way, but it’s not some in-your-face didactic absurdist thing. “One Battle After Another” is a vision of a society in captivity, but it’s a movie that never loses the pulse of its humanity.",100,One Battle After Another,Variety
95,Robbie Collin,"This madcap urban warfare thriller has heists, showdowns and two of the best car chases in years.",100,One Battle After Another,The Telegraph
95,Peter Bradshaw,"One Battle After Another is at once serious and unserious, exciting and baffling, a tonal fusion sending that crazy fizz across the VistaVision screen – an acquired taste, yes, but addictive. The title itself hints at an unending culture war presented as a crazily extreme action movie with superbly managed car chases and a final, dreamlike and hypnotic succession of three cars through the undulating hills. And is the central paternity crisis triangle an image for an ownership dispute around the American melting-pot dream?",100,One Battle After Another,The Guardian
95,Richard Lawson,"It is a frightening and galvanizing vision, Anderson putting away his complicated nostalgia for old (and more easily understood) days to confront, with disarmingly noble purpose, the here and now.",100,One Battle After Another,The Hollywood Reporter
